Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p232_380,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_380.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_380.wav,2.8225,48000
p232_369,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_369.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_369.wav,3.2589166666666665,48000
p257_093,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_093.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_093.wav,1.6510833333333332,48000
p232_069,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_069.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_069.wav,2.668833333333333,48000
p232_361,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_361.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_361.wav,1.9352291666666666,48000
p232_001,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_001.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_001.wav,1.7412916666666667,48000
p232_349,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_349.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_349.wav,2.6584791666666665,48000
p232_330,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_330.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_330.wav,2.2131875,48000
p257_031,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_031.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_031.wav,1.3137083333333333,48000
p257_089,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_089.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_089.wav,2.8898333333333333,48000
p257_279,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_279.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_279.wav,3.6466666666666665,48000
p257_088,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_088.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_088.wav,3.301,48000
p232_204,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_204.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_204.wav,3.4062916666666667,48000
p257_333,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_333.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_333.wav,2.310583333333333,48000
p232_234,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_234.wav,1.5973333333333333,48000
p257_008,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_008.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_008.wav,5.583104166666667,48000
p232_139,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_139.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_139.wav,2.1856875,48000
p232_030,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_030.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_030.wav,3.8489375,48000
p257_257,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_257.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_257.wav,1.9733958333333332,48000
p257_380,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_380.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_380.wav,2.2214375,48000
p257_095,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_095.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_095.wav,3.4439166666666665,48000
p257_208,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_208.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_208.wav,1.7515416666666668,48000
p232_029,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_029.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_029.wav,3.4152916666666666,48000
p232_012,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_012.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_012.wav,4.335645833333333,48000
p257_036,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_036.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_036.wav,1.7859375,48000
p232_218,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_218.wav,2.13825,48000
p257_235,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_235.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_235.wav,2.2530833333333335,48000
p257_371,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_371.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_371.wav,1.639375,48000
p257_353,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_353.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_353.wav,1.641125,48000
p257_188,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_188.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_188.wav,3.0708125,48000
p232_078,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_078.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_078.wav,2.2605833333333334,48000
p232_224,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_224.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_224.wav,2.0692291666666667,48000
p257_351,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_351.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_351.wav,2.8150833333333334,48000
p232_230,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_230.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_230.wav,1.8888541666666667,48000
p232_388,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_388.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_388.wav,2.5320416666666667,48000
p232_123,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_123.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_123.wav,3.707125,48000
p232_313,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_313.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_313.wav,2.1261041666666665,48000
p257_108,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_108.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_108.wav,2.2325208333333335,48000
p257_060,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_060.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_060.wav,1.6399791666666668,48000
p232_356,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_356.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_356.wav,2.9626041666666665,48000
p257_373,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_373.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_373.wav,1.4131458333333333,48000
p232_210,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_210.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_210.wav,1.5287291666666667,48000
p232_315,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_315.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_315.wav,1.5388333333333333,48000
p257_033,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_033.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_033.wav,1.7593958333333333,48000
p232_055,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_055.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_055.wav,1.52575,48000
p232_186,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_186.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_186.wav,1.9129166666666666,48000
p232_355,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_355.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_355.wav,3.1075833333333334,48000
p232_398,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_398.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_398.wav,2.9759583333333333,48000
p232_006,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_006.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_006.wav,5.1035,48000
p257_260,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_260.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_260.wav,2.71,48000
p257_016,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_016.wav,5.348229166666667,48000
p232_153,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_153.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_153.wav,1.9314791666666666,48000
p257_275,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_275.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_275.wav,3.107,48000
p257_190,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_190.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_190.wav,2.2360416666666665,48000
p232_271,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_271.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_271.wav,2.983604166666667,48000
p232_393,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_393.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_393.wav,3.276291666666667,48000
p232_402,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_402.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_402.wav,1.7802083333333334,48000
p232_172,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_172.wav,2.019791666666667,48000
p232_094,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_094.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_094.wav,2.815916666666667,48000
p257_342,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_342.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_342.wav,1.9974791666666667,48000
p232_095,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_095.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_095.wav,3.5736875,48000
p232_057,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_057.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_057.wav,2.2357291666666668,48000
p232_170,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_170.wav,2.0926875,48000
p257_130,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_130.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_130.wav,3.171,48000
p257_425,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_425.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_425.wav,1.6237916666666667,48000
p257_317,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_317.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_317.wav,1.7500625,48000
p257_372,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_372.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_372.wav,2.0099791666666667,48000
p232_007,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_007.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_007.wav,3.9558958333333334,48000
p257_293,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_293.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_293.wav,2.3492291666666665,48000
p257_157,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_157.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_157.wav,3.1043958333333332,48000
p232_106,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_106.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_106.wav,2.388,48000
p232_154,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_154.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_154.wav,2.340708333333333,48000
p232_277,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_277.wav,3.0454166666666667,48000
p232_363,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_363.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_363.wav,3.3262708333333335,48000
p257_291,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_291.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_291.wav,1.7,48000
p257_019,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_019.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_019.wav,5.520270833333333,48000
p257_091,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_091.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_091.wav,1.9136458333333333,48000
p257_399,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_399.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_399.wav,2.7849166666666667,48000
p232_175,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_175.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_175.wav,3.1259791666666668,48000
p257_222,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_222.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_222.wav,2.3209583333333335,48000
p257_170,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_170.wav,2.0734583333333334,48000
p232_366,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_366.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_366.wav,1.976625,48000
p257_169,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_169.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_169.wav,2.5263958333333334,48000
p232_045,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_045.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_045.wav,1.2375625,48000
p232_312,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_312.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_312.wav,2.7706041666666668,48000
p257_329,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_329.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_329.wav,1.574,48000
p257_186,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_186.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_186.wav,3.9013333333333335,48000
p257_105,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_105.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_105.wav,1.9667083333333333,48000
p232_261,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_261.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_261.wav,3.1890833333333335,48000
p257_063,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_063.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_063.wav,2.0545,48000
p257_248,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_248.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_248.wav,3.1390833333333332,48000
p257_220,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_220.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_220.wav,1.8465833333333332,48000
p232_205,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_205.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_205.wav,1.8402916666666667,48000
p257_143,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_143.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_143.wav,2.520583333333333,48000
p257_034,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_034.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_034.wav,1.9104375,48000
p232_256,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_256.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_256.wav,2.0246458333333335,48000
p257_057,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_057.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_057.wav,2.9156875,48000
p232_351,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_351.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_351.wav,1.8701041666666667,48000
p232_207,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_207.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_207.wav,1.5853125,48000
p232_283,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_283.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_283.wav,1.80125,48000
p232_214,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_214.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_214.wav,1.9312291666666668,48000
p257_172,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_172.wav,2.3628541666666667,48000
p232_215,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_215.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_215.wav,2.2823333333333333,48000
p257_032,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_032.wav,3.025625,48000
p232_129,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_129.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_129.wav,3.5614791666666665,48000
p257_123,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_123.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_123.wav,2.2165208333333335,48000
p232_003,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_003.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_003.wav,7.184854166666667,48000
p232_386,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_386.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_386.wav,2.2434583333333333,48000
p232_143,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_143.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_143.wav,1.7739791666666667,48000
p257_026,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_026.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_026.wav,1.7588958333333333,48000
p232_035,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_035.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_035.wav,3.1584791666666665,48000
p257_055,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_055.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_055.wav,2.4968125,48000
p232_392,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_392.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_392.wav,3.2209791666666665,48000
p232_134,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_134.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_134.wav,1.8035625,48000
p232_142,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_142.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_142.wav,2.7140416666666667,48000
p232_061,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_061.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_061.wav,3.248625,48000
p232_274,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_274.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_274.wav,3.011270833333333,48000
p257_360,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_360.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_360.wav,2.820666666666667,48000
p257_243,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_243.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_243.wav,2.172,48000
p257_098,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_098.wav,2.0599791666666665,48000
p257_107,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_107.wav,1.914625,48000
p232_117,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_117.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_117.wav,3.4729375,48000
p257_358,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_358.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_358.wav,3.596020833333333,48000
p232_339,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_339.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_339.wav,1.9652708333333333,48000
p232_020,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_020.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_020.wav,3.6166666666666667,48000
p257_206,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_206.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_206.wav,2.9662291666666665,48000
p257_161,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_161.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_161.wav,2.1730416666666668,48000
p232_318,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_318.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_318.wav,2.390875,48000
p232_237,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_237.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_237.wav,2.8215416666666666,48000
p232_019,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_019.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_019.wav,6.7355625,48000
p257_305,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_305.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_305.wav,1.8927291666666666,48000
p257_162,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_162.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_162.wav,3.015458333333333,48000
p232_319,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_319.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_319.wav,2.4719583333333333,48000
p232_371,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_371.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_371.wav,1.848875,48000
p232_221,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_221.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_221.wav,3.3173541666666666,48000
p257_191,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_191.wav,2.9851041666666664,48000
p257_403,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_403.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_403.wav,2.122,48000
p232_286,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_286.wav,2.2515,48000
p257_158,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_158.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_158.wav,1.4357083333333334,48000
p257_335,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_335.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_335.wav,1.58225,48000
p257_047,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_047.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_047.wav,2.694,48000
p232_107,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_107.wav,2.642333333333333,48000
p232_410,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_410.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_410.wav,3.2346666666666666,48000
p257_104,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_104.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_104.wav,2.1142083333333335,48000
p257_390,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_390.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_390.wav,1.5372291666666666,48000
p232_374,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_374.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_374.wav,2.9183125,48000
p257_193,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_193.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_193.wav,2.5588333333333333,48000
p257_239,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_239.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_239.wav,1.9970416666666666,48000
p232_273,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_273.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_273.wav,2.5539583333333336,48000
p257_393,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_393.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_393.wav,2.3480625,48000
