Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p239_198,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_198.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_198.wav,2.8030625,48000
p276_250,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_250.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_250.wav,3.7840416666666665,48000
p276_113,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_113.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_113.wav,3.7116666666666664,48000
p274_061,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_061.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_061.wav,2.9111666666666665,48000
p230_112,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_112.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_112.wav,2.3379583333333334,48000
p270_321,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_321.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_321.wav,1.7424791666666666,48000
p279_100,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_100.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_100.wav,3.4910625,48000
p267_261,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_261.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_261.wav,2.9605208333333333,48000
p259_179,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_179.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_179.wav,4.66,48000
p258_083,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_083.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_083.wav,1.8583125,48000
p274_064,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_064.wav,2.289229166666667,48000
p278_048,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_048.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_048.wav,2.55,48000
p286_166,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_166.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_166.wav,1.7645208333333333,48000
p236_091,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_091.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_091.wav,2.8026666666666666,48000
p227_061,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_061.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_061.wav,4.302625,48000
p274_404,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_404.wav,2.6565625,48000
p228_254,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_254.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_254.wav,4.34,48000
p239_075,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_075.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_075.wav,2.54,48000
p259_423,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_423.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_423.wav,2.3785416666666666,48000
p243_362,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_362.wav,2.749125,48000
p267_054,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_054.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_054.wav,2.4346875,48000
p228_253,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_253.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_253.wav,3.81,48000
p228_052,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_052.wav,2.2328958333333335,48000
p239_077,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_077.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_077.wav,2.479979166666667,48000
p250_354,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_354.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_354.wav,1.9320208333333333,48000
p268_133,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_133.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_133.wav,3.22,48000
p286_308,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_308.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_308.wav,2.659291666666667,48000
p282_177,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_177.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_177.wav,2.691708333333333,48000
p286_184,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_184.wav,2.439,48000
p243_236,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_236.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_236.wav,2.3872291666666667,48000
p276_400,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_400.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_400.wav,3.12,48000
p259_058,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_058.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_058.wav,2.3053541666666666,48000
p243_378,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_378.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_378.wav,3.7478541666666665,48000
p274_405,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_405.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_405.wav,2.7911041666666665,48000
p286_352,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_352.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_352.wav,2.300104166666667,48000
p244_325,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_325.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_325.wav,2.8800625,48000
p228_277,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_277.wav,4.22,48000
p254_376,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_376.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_376.wav,2.5533333333333332,48000
p250_425,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_425.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_425.wav,3.3049583333333334,48000
p233_022,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_022.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_022.wav,5.840416666666667,48000
p226_151,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_151.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_151.wav,2.6901875,48000
p270_224,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_224.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_224.wav,1.3977708333333334,48000
p243_052,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_052.wav,4.049979166666667,48000
p286_175,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_175.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_175.wav,3.0479583333333333,48000
p236_420,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_420.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_420.wav,1.9799166666666668,48000
p228_021,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_021.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_021.wav,9.46,48000
p273_435,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_435.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_435.wav,2.7323125,48000
p226_105,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_105.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_105.wav,2.311541666666667,48000
p256_290,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_290.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_290.wav,3.51,48000
p227_023,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_023.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_023.wav,12.289395833333334,48000
p250_200,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_200.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_200.wav,1.9216666666666666,48000
p278_365,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_365.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_365.wav,3.02,48000
p228_163,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_163.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_163.wav,2.53,48000
p230_309,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_309.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_309.wav,3.606708333333333,48000
p227_203,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_203.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_203.wav,2.6504375,48000
p243_367,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_367.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_367.wav,4.62,48000
p267_187,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_187.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_187.wav,2.054666666666667,48000
p286_089,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_089.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_089.wav,2.258375,48000
p282_159,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_159.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_159.wav,3.2500416666666667,48000
p268_233,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_233.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_233.wav,3.47,48000
p233_332,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_332.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_332.wav,3.271166666666667,48000
p230_213,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_213.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_213.wav,2.795875,48000
p228_157,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_157.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_157.wav,3.94,48000
p274_078,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_078.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_078.wav,3.17,48000
p276_184,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_184.wav,2.3232916666666665,48000
p226_264,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_264.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_264.wav,3.5990625,48000
p269_036,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_036.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_036.wav,2.5282916666666666,48000
p243_138,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_138.wav,3.367625,48000
p277_235,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_235.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_235.wav,2.167666666666667,48000
p244_164,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_164.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_164.wav,3.0373958333333335,48000
p258_383,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_383.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_383.wav,1.4264583333333334,48000
p231_235,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_235.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_235.wav,2.257458333333333,48000
p269_213,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_213.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_213.wav,2.3775416666666667,48000
p276_186,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_186.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_186.wav,2.830875,48000
p274_057,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_057.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_057.wav,2.7777708333333333,48000
p267_037,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_037.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_037.wav,2.9898541666666665,48000
p273_128,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_128.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_128.wav,3.4696041666666666,48000
p286_155,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_155.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_155.wav,3.1968958333333335,48000
p230_142,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_142.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_142.wav,2.7159583333333335,48000
p276_091,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_091.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_091.wav,3.7189375,48000
p278_131,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_131.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_131.wav,3.14,48000
p287_240,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_240.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_240.wav,2.3270208333333335,48000
p273_025,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_025.wav,3.3646666666666665,48000
p230_106,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_106.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_106.wav,2.8531875,48000
p269_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_218.wav,2.9737916666666666,48000
p258_156,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_156.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_156.wav,3.1512708333333332,48000
p274_418,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_418.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_418.wav,3.3990416666666667,48000
p273_360,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_360.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_360.wav,2.097354166666667,48000
p258_346,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_346.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_346.wav,2.919791666666667,48000
p270_394,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_394.wav,3.2,48000
p226_142,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_142.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_142.wav,2.4280833333333334,48000
p227_042,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_042.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_042.wav,3.009625,48000
p228_141,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_141.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_141.wav,2.6464375,48000
p256_231,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_231.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_231.wav,3.64,48000
p227_284,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_284.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_284.wav,2.469125,48000
p254_222,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_222.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_222.wav,2.2604166666666665,48000
p231_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_127.wav,1.83925,48000
p227_018,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_018.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_018.wav,6.63,48000
p287_245,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_245.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_245.wav,2.83425,48000
p282_042,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_042.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_042.wav,1.9407708333333333,48000
p258_195,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_195.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_195.wav,3.4709583333333334,48000
p226_166,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_166.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_166.wav,4.62,48000
p226_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_209.wav,2.305375,48000
p273_043,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_043.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_043.wav,3.2775,48000
p231_118,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_118.wav,1.9873333333333334,48000
p259_342,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_342.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_342.wav,2.39025,48000
p254_381,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_381.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_381.wav,1.6714166666666668,48000
p273_078,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_078.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_078.wav,2.700645833333333,48000
p256_137,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_137.wav,2.73,48000
p254_112,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_112.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_112.wav,2.1454583333333335,48000
p274_224,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_224.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_224.wav,2.475375,48000
p287_355,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_355.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_355.wav,2.1997916666666666,48000
p258_130,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_130.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_130.wav,2.0803541666666665,48000
p270_340,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_340.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_340.wav,4.3726666666666665,48000
p279_021,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_021.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_021.wav,7.6835625,48000
p273_167,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_167.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_167.wav,2.2711875,48000
p230_109,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_109.wav,2.665958333333333,48000
p273_101,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_101.wav,2.6634166666666665,48000
p269_075,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_075.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_075.wav,2.534666666666667,48000
p244_229,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_229.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_229.wav,1.9137291666666667,48000
p273_237,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_237.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_237.wav,3.145020833333333,48000
p282_313,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_313.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_313.wav,2.49,48000
p230_259,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_259.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_259.wav,4.673479166666667,48000
p286_004,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_004.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_004.wav,4.381583333333333,48000
p243_149,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_149.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_149.wav,2.175333333333333,48000
p274_189,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_189.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_189.wav,2.398645833333333,48000
p250_287,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_287.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_287.wav,1.7601875,48000
p231_216,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_216.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_216.wav,2.1235833333333334,48000
p226_112,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_112.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_112.wav,3.32,48000
p226_214,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_214.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_214.wav,2.38,48000
p231_063,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_063.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_063.wav,1.8391458333333333,48000
p269_273,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_273.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_273.wav,2.158541666666667,48000
p256_292,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_292.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_292.wav,3.13,48000
p226_071,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_071.wav,4.56,48000
p276_048,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_048.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_048.wav,2.423625,48000
p282_340,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_340.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_340.wav,2.997375,48000
